Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label
22,tt0014972,He Who Gets Slapped,He Who Gets Slapped,1924,\N,95,3654.0,True
23,tt0015016,The Iron Horse,,1924,\N,150,2136.0,True
26,tt0015174,Die Nibelungen: Kriemhild's Revenge,,1924,\N,129,4341.0,True
28,tt0015214,At 3:25,,\N,1925,59,1724.0,True
34,tt0015863,Go West,,1925,\N,69,4188.0,True
40,tt0016481,Variety,Varieté,1925,\N,104,1188.0,True
46,tt0017136,Metropolis,,1927,\N,153,168372.0,True
66,tt0018876,The Farmer's Wife,,1928,\N,100,2741.0,False
67,tt0019074,"Laugh, Clown, Laugh","Laugh, Clown, Laugh",1928,\N,73,1934.0,True
84,tt0021730,The Champ,,1931,\N,86,3057.0,True
87,tt0022074,The Smiling Lieutenant,,1931,\N,93,3632.0,True
88,tt0022080,Limit,,1931,\N,114,,True
103,tt0023241,Movie Crazy,,1932,\N,84,,True
111,tt0023775,Baby Face,,1933,\N,71,6775.0,True
115,tt0023940,Design for Living,Design for Living,1933,\N,91,,True
120,tt0024028,Footlight Parade,Footlight Parade,1933,\N,104,5285.0,True
126,tt0024240,Lády fớr á Dáy,Lady for a Day,1933,\N,96,,True
143,tt0025746,The Scarlet Empress,,1934,\N,104,6400.0,True
144,tt0025862,Tarzan and His Mate,,1934,\N,104,5033.0,True
147,tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934,\N,86,3032.0,True
157,tt0027307,Mr. Thánk Yớú,,\N,1936,76,1063.0,True
162,tt0027442,Chárlié Chán's Sécrét,Charlie Chan's Secret,\N,1936,72,1548.0,True
166,tt0027657,The Garden of Allah,The Garden of Allah,1936,\N,79,1519.0,False
183,tt0028356,These Three,,\N,1936,93,2627.0,True
192,tt0028988,Heidi,Heidi,1937,\N,88,4406.0,True
229,tt0031359,Gáslight,,1940,\N,84,4265.0,True
236,tt0031514,Lé Jớúr Sé Lévé,Le jour se lève,1939,\N,93,7394.0,True
238,tt0031619,The Man in the Iron Mask,The Man in the Iron Mask,1939,\N,113,1662.0,True
263,tt0032457,The Fatal Hour,,1940,\N,68,1086.0,False
277,tt0033028,The Sea Hawk,The Sea Hawk,1940,\N,127,9671.0,True
280,tt0033238,Waterloo Bridge,Waterloo Bridge,1940,\N,108,9631.0,True
301,tt0034012,Penny Serenade,Penny Serenade,1941,\N,119,6823.0,True
302,tt0034027,'Pimpernel' Smith,'Pimpernel' Smith,1941,\N,120,1533.0,True
312,tt0034586,Cástlé in thé Désért,,1942,\N,62,1314.0,True
324,tt0035019,The Major and the Minor,,1942,\N,100,6733.0,True
326,tt0035100,My Favorite Blonde,,1942,\N,78,,True
331,tt0035279,Saboteur,Saboteur,1942,\N,109,24953.0,True
